gid,id,date,team,p_bfp,y,context,workload,naive,e_context,e_workload,e_naive,period
SEA202509250,agnoz001,20250925,COL,4,0.250000000,0.098306273,0.101999864,0.156369542,0.023010987,0.021904040,0.008766663,Sep
SFN202509280,agnoz001,20250928,COL,2,0.000000000,0.084598795,0.090151049,0.156369542,0.007156956,0.008127212,0.024451434,Sep
ARI202504080,akink001,20250408,BAL,4,0.000000000,0.118150690,0.120355630,0.156369542,0.013959586,0.014485478,0.024451434,Mar–Apr
BAL202504120,akink001,20250412,BAL,1,0.000000000,0.134264095,0.131209272,0.156369542,0.018026847,0.017215873,0.024451434,Mar–Apr
BAL202504130,akink001,20250413,BAL,5,0.000000000,0.131717370,0.127881907,0.156369542,0.017349466,0.016353782,0.024451434,Mar–Apr
BAL202504160,akink001,20250416,BAL,3,0.666667000,0.150010237,0.154220944,0.156369542,0.266934211,0.262600960,0.260403496,Mar–Apr
BAL202504170,akink001,20250417,BAL,3,0.333333000,0.145263924,0.139609198,0.156369542,0.035369977,0.037528912,0.031316065,Mar–Apr
BAL202504190,akink001,20250419,BAL,4,-0.250000000,0.132597915,0.132484028,0.156369542,0.146381165,0.146294032,0.165136205,Mar–Apr
WAS202504220,akink001,20250422,BAL,4,0.250000000,0.136089696,0.137342946,0.156369542,0.012975557,0.012691612,0.008766663,Mar–Apr
BAL202504280,akink001,20250428,BAL,4,0.750000000,0.133317431,0.134745908,0.156369542,0.380297391,0.378537598,0.352397121,Mar–Apr
BAL202504300,akink001,20250430,BAL,6,0.333333000,0.138231147,0.137639572,0.156369542,0.038064733,0.038295918,0.031316065,Mar–Apr
BAL202505040,akink001,20250504,BAL,4,0.250000000,0.147208722,0.143738042,0.156369542,0.010566047,0.011291604,0.008766663,May
MIN202505070,akink001,20250507,BAL,4,0.250000000,0.150121672,0.150457996,0.156369542,0.009975680,0.009908611,0.008766663,May
ANA202505090,akink001,20250509,BAL,1,0.000000000,0.147747191,0.149559654,0.156369542,0.021829232,0.022368090,0.024451434,May
BAL202505141,akink001,20250514,BAL,10,0.000000000,0.160598580,0.161877189,0.156369542,0.025791904,0.026204224,0.024451434,May
BAL202505160,akink001,20250516,BAL,5,0.200000000,0.149459917,0.150694673,0.156369542,0.002554300,0.002431015,0.001903617,May
BAL202505180,akink001,20250518,BAL,5,0.400000000,0.153108514,0.150985497,0.156369542,0.060955406,0.062008223,0.059355800,May
BOS202505241,akink001,20250524,BAL,5,0.000000000,0.154958026,0.153583627,0.156369542,0.024011990,0.023587931,0.024451434,May
BOS202505250,akink001,20250525,BAL,4,0.250000000,0.157036570,0.163300270,0.156369542,0.008642199,0.007516843,0.008766663,May
BAL202505270,akink001,20250527,BAL,3,-0.333333000,0.156396763,0.155891016,0.156369542,0.239835241,0.239340138,0.239808580,May
BAL202505310,akink001,20250531,BAL,3,-0.333333000,0.145942474,0.140889624,0.156369542,0.229704980,0.224887097,0.239808580,May
SEA202506050,akink001,20250605,BAL,3,0.333333000,0.140290763,0.142637645,0.156369542,0.037265305,0.036364719,0.031316065,Jun
ATH202506060,akink001,20250606,BAL,1,1.000000000,0.127038191,0.123269961,0.156369542,0.762062320,0.768655561,0.711712350,Jun
ATH202506070,akink001,20250607,BAL,1,0.000000000,0.129758498,0.123042776,0.156369542,0.016837268,0.015139525,0.024451434,Jun
BAL202506110,akink001,20250611,BAL,1,1.000000000,0.138354156,0.139526434,0.156369542,0.742433561,0.740414758,0.711712350,Jun
BAL202506140,akink001,20250614,BAL,5,0.400000000,0.133320066,0.136416651,0.156369542,0.071118187,0.069476182,0.059355800,Jun
TBA202506170,akink001,20250617,BAL,8,0.000000000,0.143598095,0.144524552,0.156369542,0.020620413,0.020887346,0.024451434,Jun
NYA202506200,akink001,20250620,BAL,5,-0.400000000,0.130804561,0.133253274,0.156369542,0.281753482,0.284359054,0.309547067,Jun
NYA202506220,akink001,20250622,BAL,1,0.000000000,0.129992256,0.128623862,0.156369542,0.016897987,0.016544098,0.024451434,Jun
BAL202506240,akink001,20250624,BAL,7,0.000000000,0.123210532,0.118962614,0.156369542,0.015180835,0.014152104,0.024451434,Jun
BAL202506270,akink001,20250627,BAL,6,0.166667000,0.140495960,0.140557269,0.156369542,0.000684923,0.000681718,0.000106038,Jun
BAL202506290,akink001,20250629,BAL,4,0.250000000,0.136988698,0.136625756,0.156369542,0.012771554,0.012853719,0.008766663,Jun
TEX202506300,akink001,20250630,BAL,5,0.000000000,0.144745615,0.137178977,0.156369542,0.020951293,0.018818072,0.024451434,Jun
BAL202507292,akink001,20250729,BAL,4,-0.250000000,0.125885841,0.130281320,0.156369542,0.141290165,0.144613882,0.165136205,Jul
CHN202508020,akink001,20250802,BAL,5,0.000000000,0.134540054,0.135980361,0.156369542,0.018101026,0.018490659,0.024451434,Aug
CHN202508030,akink001,20250803,BAL,2,0.000000000,0.129259569,0.138546886,0.156369542,0.016708036,0.019195240,0.024451434,Aug
PHI202508060,akink001,20250806,BAL,3,-0.333333000,0.134363811,0.136344447,0.156369542,0.218740307,0.220596904,0.239808580,Aug
BAL202508080,akink001,20250808,BAL,3,0.333333000,0.128661605,0.128031542,0.156369542,0.041890380,0.042148689,0.031316065,Aug
BAL202508100,akink001,20250810,BAL,6,0.166667000,0.127426275,0.128960663,0.156369542,0.001539835,0.001421768,0.000106038,Aug
BAL202508130,akink001,20250813,BAL,2,0.000000000,0.128196018,0.129141314,0.156369542,0.016434219,0.016677479,0.024451434,Aug
BAL202508140,akink001,20250814,BAL,5,0.000000000,0.124612746,0.118048884,0.156369542,0.015528336,0.013935539,0.024451434,Aug
HOU202508160,akink001,20250816,BAL,4,0.000000000,0.133267042,0.132884569,0.156369542,0.017760104,0.017658309,0.024451434,Aug
BOS202508190,akink001,20250819,BAL,6,0.000000000,0.121945514,0.124618050,0.156369542,0.014870708,0.015529658,0.024451434,Aug
BAL202508240,akink001,20250824,BAL,5,0.600000000,0.119202013,0.120181717,0.156369542,0.231166704,0.230225585,0.196807983,Aug
BAL202508260,akink001,20250826,BAL,3,0.000000000,0.128636272,0.129357282,0.156369542,0.016547290,0.016733307,0.024451434,Aug
